steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-10.683663591541034,1.2595249387154763,-42.433287152751205,160.0,4,10119.753560368285,1.2871061559512968,9,1992,94
48,-20.70167422028776,2.105798486269413,-92.33848401309488,80.0,4,8640.903293248684,2.1980297751926585,10,1993,94
48,-8.709303895472091,1.1987748115148962,-32.500478233694736,160.0,4,9631.670050674247,1.2250280345624744,11,1995,94
48,-16.46852988369653,1.8507807517049712,-71.04193680626916,80.0,4,7594.299102292201,1.9317998341214309,12,1996,94
48,-20.080846148539248,2.1045498767788806,-92.23369709067964,80.0,3,8635.730783867119,2.196714018118739,13,1997,94
48,-7.529647949428442,1.162477594812607,-26.56574462185793,160.0,4,9340.038997725753,1.1879362100158195,14,1998,94
48,-16.350781663612217,1.6223105965363105,-70.63498557268097,110.0,4,9048.618036959062,1.6739943368222083,15,1999,94
48,-8.603321993693784,1.19551363683521,-31.9672946317352,160.0,4,9605.477306130266,1.2216966448658078,16,2000,94
48,-14.793177401302758,1.5531983260487532,-62.790445866638606,110.0,4,8663.137547665241,1.6026804463034998,17,2002,94
48,-14.92292985604416,1.5142642378508102,-63.51340136414126,120.0,4,9190.016671363754,1.5584736605057825,18,2003,94
48,-17.518074400835463,1.674049916356012,-76.50752038123134,110.0,4,9337.187016432312,1.727379598024274,19,2004,94
48,-16.23903831227964,1.6173606366684097,-70.07281237014507,110.0,4,9020.966469974985,1.6688787969302006,20,2005,94
48,-16.10564950417799,1.7409146713076915,-69.27813487805913,90.0,4,7999.0988573535315,1.8086851305037297,21,2006,94
48,-15.949734049783132,1.732286477295456,-68.47215390816567,90.0,4,7959.545630589228,1.7997417064521224,22,2007,94
48,-14.853063287233802,1.5558735152633498,-63.09353809615442,110.0,4,8677.982582208902,1.605426777694052,23,2009,94
48,-12.15141647214386,1.4361812392517976,-49.5083879775067,110.0,4,8010.444934299164,1.481932312831873,24,2010,94
48,-14.73555159573939,1.667197703623604,-62.38530579055363,90.0,4,7660.382494853521,1.7320975974281896,25,2011,94
48,-19.93005392311023,2.0954592599351662,-91.47507883423214,80.0,3,8598.473749448027,2.187236759988501,26,2012,94
48,-12.238754138811217,1.4049246714528405,-50.00957523396413,120.0,4,8526.436319264347,1.445941492463196,27,2013,94
48,-13.956967980423762,1.4398046613828497,-58.71554778741856,130.0,4,9445.663082398056,1.4786095671178603,28,2014,94
48,-8.789231022464472,1.2012340329693985,-32.90258421677558,160.0,4,9651.432835625816,1.2275416137734865,29,2016,94
48,-14.051909016594635,1.5698956381889495,-58.9861915617776,100.0,4,7984.751287799734,1.624896887050997,30,2017,94
48,-16.551642532150616,1.6312187616329037,-71.64549101112559,110.0,4,9098.22680298004,1.6831719585360057,31,2018,94
48,-14.850268520156485,1.7894224944536872,-65.91916937149992,80.0,3,7342.614165740046,1.8677774783867769,32,2019,94
48,-4.838893234210075,1.086925028740355,-14.212502095248963,160.0,4,8732.948008447316,1.110721824817451,1,1983,95
48,-5.527620812735886,1.1044530325165318,-17.07839546532955,160.0,4,8873.783957714886,1.1286343971148085,2,1984,95
48,-5.898368552478129,1.113942011174119,-18.62984883521227,160.0,4,8950.012044612064,1.1383296569169823,3,1985,95
48,-9.555871609203251,1.224824455844547,-36.75947146502463,160.0,4,9840.907352067024,1.251640403833202,4,1986,95
48,-7.992533370666194,1.176719715615923,-28.89447912528891,160.0,4,9454.49817566352,1.2024939867096889,5,1988,95
48,-8.295403596997492,1.1860403023605517,-30.418181140083107,160.0,4,9529.30524076518,1.2120085103022469,6,1989,95
48,-9.025739035170242,1.2085122160819106,-34.09242792763723,160.0,4,9709.862014288245,1.2349730749345675,7,1990,95
48,-7.03971755415956,1.14740361624469,-24.100946718017468,160.0,4,9218.871577757382,1.172525228788689,8,1991,95
48,-10.709237152812868,1.2603118205486932,-42.56194524221519,160.0,4,10126.07582520681,1.2879102690104418,9,1992,95
48,-10.48682311779148,1.2534679827899418,-41.44300318796456,160.0,4,10071.100792057248,1.2809181319817753,10,1993,95
48,-9.016825706213115,1.2082370395574038,-34.0475904334983,160.0,4,9707.695219461752,1.234697485717575,11,1995,95
48,-1.691200294979328,1.008386238308586,-1.371167155624903,160.0,4,8101.877989238427,1.030457606749822,12,1996,95
48,-9.355561090957504,1.218660444723766,-35.75173147306504,160.0,4,9791.40814622011,1.245344723589587,13,1997,95
48,-7.544593842155795,1.162937469200664,-26.64093594877434,160.0,4,9343.733903962882,1.1884061559028516,14,1998,95
48,-9.586716596532812,1.2257716621022707,-36.91465822655837,160.0,4,9848.601951154513,1.2526190606546357,15,1999,95
48,-8.634718593435672,1.1964796869902643,-32.12524785911404,160.0,4,9613.239135485492,1.2226838525369192,16,2000,95
48,-7.9345857251903,1.1749368741908106,-28.602949218376096,160.0,4,9440.164739396789,1.2006709527845247,17,2002,95
48,-9.035902550741396,1.2088247262203986,-34.143560656375826,160.0,4,9712.38322135071,1.2352937409578229,18,2003,95
48,-10.32823998305408,1.2485879881948023,-40.64518901042428,160.0,4,10031.912761230977,1.2759339043110902,19,2004,95
48,-8.320820614981574,1.1868216244429226,-30.546055845906466,160.0,4,9535.622167988737,1.2128119444834873,20,2005,95
48,-6.919023528960887,1.1526475993809409,-23.431944866454472,150.0,4,8694.617773200314,1.179569811222979,21,2006,95
48,-5.15414401380003,1.0949314012000364,-15.521720831413347,160.0,4,8797.362228727325,1.1189145084592635,22,2007,95
48,-7.881139030076435,1.1732933790215792,-28.33405796003717,160.0,4,9426.902477239995,1.1989841588164682,23,2009,95
48,-3.935716766336325,1.0641300553096644,-10.485531237858169,160.0,4,8549.862293473521,1.0874356104443672,24,2010,95
48,-3.1086017244169635,1.0434410835699868,-7.102768250382155,160.0,4,8383.59932157986,1.0662890387067745,25,2011,95
48,-18.313655712370828,1.7772483435313424,-80.44820526475209,100.0,4,9039.413623183653,1.839520672299478,26,2012,95
48,-5.260695567343181,1.097644454813895,-15.965200734170736,160.0,4,8819.096050336833,1.1216787788952056,27,2013,95
48,-9.336005910608304,1.2180583915809533,-35.65335294898375,160.0,4,9786.587167537871,1.2447315553634437,28,2014,95
48,-17.97266782294994,1.760672761621209,-78.73272980141817,100.0,4,8955.125493347812,1.822368037878056,29,2016,95
48,-4.292788639857012,1.0731165177396365,-11.954806342299465,160.0,4,8622.02964983839,1.0966143960819663,30,2017,95
48,-12.287192885938357,1.3510499875581583,-50.37687536207588,140.0,4,9527.287459072895,1.384859284219633,31,2018,95
48,-1.769713962984537,1.0103150886264547,-1.686548234821089,160.0,4,8117.423937893421,1.0324348570943669,32,2019,95
48,-15.199943548043125,0.6301728154251555,104.8471125640034,280.0,4,8779.158590302235,0.6380567046857587,1,1983,96
48,-12.312255311833368,0.6693428113028859,90.43576881505815,270.0,4,8995.938047130723,0.6780271824386378,2,1984,96
48,-14.38078599072801,0.6445315714900313,100.77632901541662,280.0,4,8979.19249421261,0.6525948830591929,3,1985,96
48,-9.316138465082854,0.7333090220328071,75.60769049894373,280.0,4,10215.985388235657,0.7424832237494753,4,1986,96
48,-3.94764417554132,0.7988763778024512,50.98575509848459,250.0,4,9951.783963193078,0.8100752146006763,5,1988,96
48,-8.882648472754362,0.7316578776914132,73.39242391533296,270.0,4,9833.452412489209,0.7411509503459787,6,1989,96
48,-7.661043238018874,0.7538541705518883,67.32168778883084,270.0,4,10131.772789891778,0.7636354676797558,7,1990,96
48,-10.029528682073725,0.7108192968203568,79.09181585529521,270.0,4,9553.379559412777,0.720041755679,8,1991,96
48,-5.546792033603134,0.7899521537780024,57.44886265600829,270.0,4,10616.9452159575,0.8002030931256848,9,1992,96
48,-5.707308443823644,0.7876162276641359,58.08778959023397,270.0,4,10585.558149393928,0.7978374382939578,10,1993,96
48,-7.092947062035418,0.7641769375118571,64.4985525993857,270.0,4,10270.538313668923,0.774094276601439,11,1995,96
48,-15.754747901383857,0.6067921862326932,107.54314311142755,270.0,4,8155.228836066316,0.6146626178271662,12,1996,96
48,-7.435117226572992,0.7579593188720122,66.19895510825964,270.0,4,10186.951803157472,0.7677943303462472,13,1997,96
48,-9.5891969386536,0.7188209665771356,76.90360413346093,270.0,4,9660.95552154346,0.7281497957877083,14,1998,96
48,-6.188114900404521,0.7806177303321238,60.002014166109376,270.0,4,10491.51731269418,0.7907495456019845,15,1999,96
48,-3.653374269629702,0.8034966062157238,49.814429457342754,250.0,4,10009.323788239455,0.8147589563594329,16,2000,96
48,-4.117757653907876,0.7962051933168337,51.66288084845653,250.0,4,9918.50232825022,0.8073660895163385,17,2002,96
48,-7.430601177278456,0.7580413858536518,66.17651279733073,270.0,4,10188.055287507634,0.7678775003704166,18,2003,96
48,-6.001442810886344,0.7833358034695967,59.258575470621565,270.0,4,10528.042270761893,0.7935024452193001,19,2004,96
48,-9.127516892778765,0.7272093461160196,74.60929551889242,270.0,4,9773.68843998879,0.7366465176038342,20,2005,96
48,-8.64816885450438,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006,96
48,-7.992958099920048,0.7284110888611939,68.84903842404216,250.0,4,9073.983395535408,0.7386222483936278,22,2007,96
48,-9.22196362115738,0.7254928407006146,75.07864343756961,270.0,4,9750.602654261776,0.7349065333833046,23,2009,96
48,-13.177792945541128,0.6536175513596647,94.73704288220272,270.0,4,8784.625235976671,0.6621004575980117,24,2010,96
48,-14.225550958373596,0.6345792505096248,99.94384589780142,270.0,4,8528.728847467646,0.6428134520197177,25,2011,96
48,-7.9177423744372675,0.7491905566541069,68.59735137215489,270.0,4,10069.11599974842,0.7589130022004498,26,2012,96
48,-14.543775326642,0.6416751892702768,101.58630353954072,280.0,4,8939.41525064585,0.6497039298214049,27,2013,96
48,-7.411875337789405,0.7583818508826343,66.08345678187416,270.0,4,10192.640743417089,0.768223107880628,28,2014,96
48,-7.847732409200656,0.7504628033424436,68.2494398966883,270.0,4,10086.222805480173,0.7602023484843012,29,2016,96
48,-13.136813012537846,0.6543613113882389,94.53339004418632,270.0,4,8794.599851976684,0.662852248100232,30,2017,96
48,-0.6844634453773404,0.8823397412460628,27.474073337488647,230.0,4,10124.292436981274,0.8957797873551007,31,2018,96
48,-15.418187693159286,0.6129087784384163,105.87062155758832,270.0,4,8237.464734335219,0.6208607679374105,32,2019,96
48,-1.3029207805968348,0.9720545943380392,5.128065491313748,180.0,4,8765.352549648165,0.9909718021352734,1,1983,97
48,-5.475276529940508,1.103116371798716,-16.85984728334452,160.0,4,8863.044489226804,1.1272684709664889,2,1984,97
48,-1.3204776479641305,0.9947211521447374,0.9686838694275366,180.0,4,8969.740167224289,1.01407895778889,3,1985,97
48,-9.435469173960913,1.2211197353228975,-36.15373857078478,160.0,4,9811.14160784188,1.24785457323959,4,1986,97
48,-12.655437642826712,1.3907557931592944,-52.167681109392646,130.0,4,9123.943162072746,1.4282480257442474,5,1988,97
48,-9.98722213924392,1.253204853412315,-38.86775032048232,150.0,4,9453.116994101752,1.2824728721912546,6,1989,97
48,-10.620311634198105,1.2739535378566296,-42.05276226390842,150.0,4,9609.63274334334,1.3037068421715552,7,1990,97
48,-10.39068262081492,1.2845633176397426,-40.83571534745104,140.0,4,9058.4179470116,1.3167057515740672,8,1991,97
48,-16.666339984685322,1.585280686868289,-72.28432908117797,120.0,4,9621.033262010878,1.6315668906690817,9,1992,97
48,-7.119656904715596,1.1342027523262634,-24.62672817319253,180.0,4,10227.549196916452,1.1562812564227418,10,1993,97
48,-3.589960457634181,1.0477412491560776,-9.23812302568416,190.0,4,9962.758246373276,1.0670638437506796,11,1995,97
48,-0.9324445469009932,0.8140361624094204,37.8440221608588,200.0,4,8140.443624792054,0.82829013881845,12,1996,97
48,-10.97373267661469,1.2855362361030076,-43.830790006616894,150.0,4,9697.01298834758,1.315561428743718,13,1997,97
48,-1.3982402349893364,1.0017851287164008,-0.3454296355791086,190.0,4,9525.77290503392,1.0202604137706317,14,1998,97
48,-7.9430677060275485,1.1654564798866835,-28.707425860234,170.0,4,9936.69864077002,1.1894812784616495,15,1999,97
48,-13.348969805285895,1.4168916361566282,-55.65677126112939,130.0,4,9295.377877599269,1.4550841523668463,16,2000,97
48,-2.099743831772939,1.0164013457358447,-3.173732619772835,190.0,4,9664.773260349946,1.0351480834057172,17,2002,97
48,-1.298398374295875,0.9978701183515712,0.4334382367734974,200.0,4,9978.869762227892,1.0153499983016114,18,2003,97
48,-8.637483019670094,1.185591780218609,-32.20096054866724,170.0,4,10108.363602534157,1.2100305841785886,19,2004,97
48,-6.510052799408269,1.123905399402197,-21.498064486989563,170.0,4,9582.40391958574,1.1470701162495456,20,2005,97
48,-10.165915758199407,1.2969444638232637,-39.64313321428597,130.0,4,8508.435386311377,1.3318973854623433,21,2006,97
48,-1.311538462389471,0.983182919842071,3.086011565419198,180.0,4,8865.778298104004,1.0023254909189676,22,2007,97
48,-3.902972367147533,1.0570322539178154,-10.465612929632243,180.0,4,9531.647193190613,1.07760566877973,23,2009,97
48,-1.5780941666306507,1.0055782914777085,-0.9678568139736968,170.0,4,8573.563795990465,1.0263060191022335,24,2010,97
48,-1.32621405897818,0.9864819281029517,2.3454324884103244,170.0,4,8410.714764990857,1.0068120321562184,25,2011,97
48,-12.11617577652586,1.3450534850337272,-49.516507688869495,140.0,4,9485.030449921607,1.3787169261037573,26,2012,97
48,-1.3126481167163997,0.9846136693535996,2.823444046048877,180.0,4,8878.622105488017,1.0037775546982075,27,2013,97
48,-12.555073759593494,1.3604406090394003,-51.72455955639165,140.0,4,9593.526067393488,1.3944875390718787,28,2014,97
48,-5.42374918644053,1.0913053828355803,-16.75490972847345,180.0,4,9840.736300574115,1.1125499095309483,29,2016,97
48,-1.2483959408044485,0.9161925863679768,16.217027620563982,190.0,4,8711.865822541158,0.933086681514629,30,2017,97
48,-10.688172019938008,1.2761773059832568,-42.39416222926252,150.0,4,9626.41703657991,1.3059839112873013,31,2018,97
48,-8.100489486509975,1.219112423852082,-29.252172255379666,130.0,4,7997.798582638314,1.2519630858110595,32,2019,97
48,-4.821955491476166,1.086495568755268,-14.142284103654504,160.0,4,8729.497492889848,1.1102829623699884,1,1983,98
48,-7.438690537098468,1.169679536627906,-26.046336250137955,150.0,4,8823.068517164931,1.1969962954873956,2,1984,98
48,-3.542551562314917,1.0514767247957584,-8.931360843745324,170.0,4,8964.828359527693,1.0731426889136202,3,1985,98
48,-11.169063643485178,1.2919387918181926,-44.81347836184472,150.0,4,9745.281155350567,1.3221098100670796,4,1986,98
48,-1.280394547424568,0.9738666686629424,5.318252061427586,200.0,4,9738.884849534948,0.9909315334352262,5,1988,98
48,-1.2773622799119553,0.9698214256765736,6.141435857089476,200.0,4,9698.365830584711,0.9868087232570604,6,1989,98
48,-9.024140895671826,1.208463042239407,-34.0843878438813,160.0,4,9709.466924177388,1.2349228244110932,7,1990,98
48,-7.036673082377954,1.1473099394814767,-24.08563027778121,160.0,4,9218.118927131522,1.1724295010372128,8,1991,98
48,-10.703897745669025,1.260147530466566,-42.5350832062752,160.0,4,10124.755823440715,1.287742381285818,9,1992,98
48,-8.867763235775865,1.1922693156691475,-33.35947572219996,170.0,4,10165.276346565128,1.2168433744199032,10,1993,98
48,-1.4344430178969176,1.0026580493830786,-0.5409237020140552,200.0,4,10026.777935359332,1.020224654917711,11,1995,98
48,-1.2987961046005716,0.9516346290800822,8.391490999055321,170.0,4,8113.54097918043,0.9712385819138268,12,1996,98
48,-1.5121197266423745,1.004195020422592,-0.8537010220206582,200.0,4,10042.119180566824,1.0217856266175656,13,1997,98
48,-7.552323009206468,1.1631752901286845,-26.67982063344212,160.0,4,9345.644699278251,1.1886491851820238,14,1998,98
48,-4.434903409912277,1.06569065179119,-12.711429601807396,190.0,4,10133.455581387878,1.0853464267376736,15,1999,98
48,-1.2907326088629802,0.9876502222486936,2.513231252044733,200.0,4,9876.70453542855,1.0049546864748302,16,2000,98
48,-1.2385223970680743,0.9333244643715009,14.235520443359915,210.0,4,9792.082692137032,0.9488994418287604,17,2002,98
48,-1.4345923329274175,1.002660996402903,-0.5415219172278967,200.0,4,10026.779352105112,1.020224799071594,18,2003,98
48,-10.265255234968112,1.2466499948715757,-40.32831889335395,160.0,4,10016.341748107128,1.2739534660794132,19,2004,98
48,-8.308576080505334,1.186444868450529,-30.484454788652695,160.0,4,9532.595089008206,1.2124269378756536,20,2005,98
48,-1.3094449973142184,0.9804784865727172,3.5822665617542384,180.0,4,8841.339570339936,0.9995625569745452,21,2006,98
48,-7.127878647679031,1.1594915144244804,-24.48268120972756,150.0,4,8746.303770659228,1.1865818782115247,22,2007,98
48,-9.513951634714491,1.2376935771967297,-36.48677403034236,150.0,4,9336.126854159167,1.2666012098724833,23,2009,98
48,-3.920237323461184,1.0637412445605314,-10.42195906042005,160.0,4,8546.738353550272,1.0870382843353814,24,2010,98
48,-5.282220387310353,1.104221551781517,-15.99837067626359,150.0,4,8329.329170517523,1.1300123241260107,25,2011,98
48,-8.776477646477685,1.2008418732188773,-32.83842191718091,160.0,4,9648.269478339858,1.2271392742686813,26,2012,98
48,-5.265834972706987,1.0977753621274602,-15.986604525532869,160.0,4,8820.147833696152,1.121812552591218,27,2013,98
48,-9.325506767584244,1.2177353397807882,-35.60053278568594,160.0,4,9783.991582117833,1.2444014293428345,28,2014,98
48,-1.2949090006826378,0.9932186288577294,1.3800366536849538,200.0,4,9932.385127003678,1.0106201866675713,29,2016,98
48,-4.28920232534727,1.0730260975239196,-11.940022320827325,160.0,4,8621.303162296763,1.0965219959477663,30,2017,98
48,-9.131500874547452,1.2117662460243617,-34.62450640489297,160.0,4,9736.016257245728,1.2382995677107016,31,2018,98
48,-1.7654819186923714,1.0102110805504314,-1.6695425993609945,160.0,4,8116.588280131254,1.0323285718727415,32,2019,98
48,-8.56831699682097,1.2206753410343432,-31.66757123169916,140.0,4,8607.889980754451,1.251218293622156,1,1983,99
