steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-9.834122062271678,1.1159041897772528,-20.1098872800834,170.0,4,9514.215749800094,1.138907591219371,17,2002,92
48,-6.418705364574673,0.8166017917046239,46.49207630641513,250.0,4,10172.548481164422,0.8280454463634718,18,2003,92
48,-9.59829622843084,0.7833815972136889,59.24605068764464,270.0,4,10528.657739212847,0.7935488333043997,19,2004,92
48,-12.727516892778766,0.7272093461160196,74.60929551889242,270.0,4,9773.68843998879,0.7366465176038342,20,2005,92
48,-7.855793275310368,0.7768148503575151,52.1145195741849,230.0,4,8913.464729434252,0.7886478575791235,21,2006,92
48,-9.582355806757404,0.7575573390173248,59.0359033116074,240.0,4,9064.800845777903,0.7686195717117155,22,2007,92
48,-6.179090650499948,0.8131878117725129,45.48940438610637,240.0,4,9730.417841065866,0.8250583461036055,23,2009,92
48,-10.853057000853024,0.7326080014344677,65.11106572117637,240.0,4,8766.245735290006,0.7433045863017014,24,2010,92
48,-4.490112528350416,0.8917135868421114,20.95379755921553,190.0,4,8479.099773196682,0.9081562125454964,25,2011,92
48,-8.788975327874942,1.0859825793354694,-15.778135371031595,180.0,4,9792.727141919746,1.107122207427554,26,2012,92
48,-16.143775326642,0.6651365129737863,91.58630353954072,270.0,4,8939.41525064585,0.6737670383332197,27,2013,92
48,-7.347504670305854,1.051078086695934,-9.883798556746711,190.0,4,9994.471472587647,1.070460497189938,28,2014,92
48,-6.771516111271708,1.0389007054106985,-7.527444979024239,190.0,4,9878.698720748602,1.0580606261377683,29,2016,92
48,-4.849070311628451,0.9170772614261488,16.04583989658613,190.0,4,8720.277991907895,0.9339876691283772,30,2017,92
48,-4.28433782637258,0.8824273235760633,27.453622563513875,230.0,4,10125.297389019346,0.8958687037636863,31,2018,92
48,-4.849522428303554,0.9031149755529382,17.7786954403102,180.0,4,8143.70188997542,0.920690741444884,32,2019,92
48,-6.042299176243301,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983,93
48,-4.939023906575187,0.8189931568777878,40.45559201968885,220.0,4,8994.963933881058,0.8320341638802159,2,1984,93
48,-4.920997240650696,0.9953919695752468,0.8455869280593049,180.0,4,8975.789156982011,1.0147628296864954,3,1985,93
48,-4.820897953248798,0.924832687735781,16.8001192771342,220.0,4,10157.389379479368,0.9395585175975708,4,1986,93
48,-4.838826297833332,0.933736657966287,14.147525601238954,210.0,4,9796.414405318172,0.9493192054632166,5,1988,93
48,-4.329476892454316,0.889030578690637,24.802018601051003,220.0,4,9764.18486036547,0.9031870995797008,6,1989,93
48,-4.813215371312817,0.914242669594136,19.16704326213653,220.0,4,10041.091931252678,0.928801003636651,7,1990,93
48,-4.363644379486077,0.8641432881953628,30.364394869678563,220.0,4,9490.844964111386,0.8779031591763128,8,1991,93
48,-4.844533938248875,0.9574160305999192,9.517674626994392,220.0,4,10515.28369404172,0.972663741694438,9,1992,93
48,-10.805241537812371,1.1365491217610055,-25.057296104569247,180.0,4,10248.707324059076,1.158673300241353,10,1993,93
48,-4.859500183842335,0.9617602059841992,8.164349259070946,210.0,4,10090.400885674566,0.9778078953452364,11,1995,93
48,-4.8477663766214185,0.9008464349543284,18.194882442389144,180.0,4,8123.202333316362,0.9183731526781644,12,1996,93
48,-5.119651084727149,1.004344092913814,-0.884037784453767,200.0,4,10043.609930563538,1.0219373104297302,13,1997,93
48,-4.346656984147237,0.8765131721738808,27.59980601604053,220.0,4,9626.744126822105,0.8904738317269969,14,1998,93
48,-4.872637339046964,0.9795688521926386,4.362139778857568,210.0,4,10277.260525826949,0.995915484283726,15,1999,93
48,-4.847306214096284,0.945230971716922,11.693415844816116,210.0,4,9916.990304825533,0.9610035842963744,16,2000,93
48,-4.838615607822227,0.933450815928928,14.208543829494287,210.0,4,9793.40832426802,0.9490279018947868,17,2002,93
48,-4.818173236866369,0.9210773605084908,17.639481253424464,220.0,4,10116.164945684848,0.9357452574715952,18,2003,93
48,-4.839192694567031,0.9500539839183187,11.16314614867838,220.0,4,10434.451574051483,0.9651867705953752,19,2004,93
48,-4.332713383942648,0.8866704373017948,25.32959417852732,220.0,4,9738.29292845882,0.9007920958783464,20,2005,93
48,-4.437270120755661,0.8484750909731171,32.35110247719368,210.0,4,8901.839033954706,0.8626305920957887,21,2006,93
48,-4.423181644719452,0.8592134679500301,30.058572283514597,210.0,4,9014.54684224438,0.8735525154228552,22,2007,93
48,-4.337343020720059,0.8832999839989873,26.08285122502224,220.0,4,9701.255834239531,0.897366164663078,23,2009,93
48,-4.890853410895304,0.956476862121913,7.986677135972769,180.0,4,8624.938049064349,0.9750971627638024,24,2010,93
48,-7.397772183610854,0.7752048669503646,50.24249406065039,220.0,4,8514.053262069663,0.7875499267378641,25,2011,93
48,-8.778317895069499,1.085741228399483,-15.733846542188472,180.0,4,9790.55078669404,1.1068761583784268,26,2012,93
48,-5.236164054462946,0.8137015307077259,41.63834202554045,220.0,4,8936.858076886652,0.8266593721082578,27,2013,93
48,-4.818664754934362,0.9217553213252871,17.48797486819916,220.0,4,10123.622655636991,0.9364350956421652,28,2014,93
48,-4.851515080901612,0.95093613648205,10.475334745732908,210.0,4,9976.842223217538,0.9668035201976672,29,2016,93
48,-6.095487419443535,0.7983976615170775,45.05882765994596,220.0,4,8768.779821718223,0.8111121335052488,30,2017,93
48,-5.012889349227224,1.0022317318901888,-0.4541650830653907,200.0,4,10022.485971160831,1.019787947560516,31,2018,93
48,-8.963016294841436,0.7473284699255062,56.47285228803051,220.0,4,8207.871086647641,0.7592280755114559,32,2019,93
48,-6.061694947228277,1.0261175409844918,-4.531471450061474,170.0,4,8748.622178216972,1.0472615372098126,1,1983,94
48,-4.917930919160044,0.9914335442446564,1.5719712552939598,180.0,4,8940.105003384493,1.0107285378770203,2,1984,94
48,-7.142761320226105,1.0514816716967206,-8.932219145389837,170.0,4,8964.87053651268,1.073147737746823,3,1985,94
48,-5.357031080001925,1.0090472959105004,-1.8411517987054251,200.0,4,10090.62137337812,1.02672072473609,4,1986,94
48,-4.319441509973378,0.8963348367314596,23.169636573129907,220.0,4,9844.467920212965,0.9106132826155602,5,1988,94
48,-7.891344047944603,1.0657389534117747,-12.063307035491476,180.0,4,9610.146808107116,1.086480486354963,6,1989,94
48,-8.988438049529575,1.0905044147696794,-16.6078555234499,180.0,4,9833.470249954717,1.1117284421414817,7,1990,94
48,-4.36368671752457,0.8641124491019522,30.371287502345268,220.0,4,9490.50625980344,0.8778718290278279,8,1991,94
48,-7.002199512532963,1.041891472190421,-8.525069498109616,200.0,4,10419.10404416968,1.0601438364889644,9,1992,94
48,-6.883717198465419,1.0395113253150594,-8.040708715050215,200.0,4,10395.31236586981,1.0577230332219645,10,1993,94
48,-5.04619961870678,1.0028906138038738,-0.5882514935974257,200.0,4,10029.10362536343,1.0204612938756268,11,1995,94
48,-4.898802033658244,0.9516421642376042,8.390183633778747,170.0,4,8113.605223174366,0.9712462722978066,12,1996,94
48,-4.859246410082919,0.9614152705831563,8.237971855320637,210.0,4,10086.754420009513,0.977454535458172,13,1997,94
48,-7.214029451028387,1.0505746351674707,-9.280650330820947,180.0,4,9473.449598412348,1.0710261073701126,14,1998,94
48,-8.030316209598016,1.0655928450561754,-12.692503569065709,190.0,4,10132.525555208926,1.0852468160390336,15,1999,94
48,-6.515551441955472,1.0335085793804817,-6.484049793278757,190.0,4,9827.430876722086,1.0525695702117996,16,2000,94
48,-4.320239157120212,0.8957544564139498,23.2993380075192,220.0,4,9838.086743038297,0.910023023726906,17,2002,94
48,-5.039673619725648,1.002761510129128,-0.56197680607076,200.0,4,10027.784506348004,1.020327073515808,18,2003,94
48,-6.594051036642372,1.0337020948318114,-6.858519050617474,200.0,4,10337.236104729414,1.0518137736509587,19,2004,94
48,-4.877331633136013,0.9697816349652932,6.149553783629756,200.0,4,9698.00007317123,0.9867715074402388,20,2005,94
48,-5.38010424987706,0.8111381571740555,42.21128795216674,220.0,4,8908.709526585022,0.8240556312053688,21,2006,94
48,-4.867138740412531,0.9407820512270464,11.458945520172191,190.0,4,8945.732432580615,0.9581350263266178,22,2007,94
48,-4.3374572250892856,0.8832167974761415,26.10144369633244,220.0,4,9700.342199285717,0.8972816534298501,23,2009,94
48,-4.461951670042819,0.8704208430706561,26.36989831729869,200.0,4,8704.38663965746,0.8856713405807183,24,2010,94
48,-9.858421440787044,0.742585440407842,60.10719493738964,230.0,4,8520.701867635302,0.75389688263315,25,2011,94
48,-4.809995027020377,0.9098043448431592,20.15907725929108,220.0,4,9992.37271291126,0.9242944759400904,26,2012,94
48,-7.723121589286433,0.7790763371517369,51.58642727417771,230.0,4,8939.40917031971,0.790943376587892,27,2013,94
48,-4.818576160846012,0.9216331942477458,17.515270721400526,220.0,4,10122.281336069356,0.9363110235821596,28,2014,94
48,-4.89484704895645,0.9931360260049208,1.396846670754627,200.0,4,9931.559081938827,1.0105361365822232,29,2016,94
48,-4.896706485880914,0.9640324357814748,6.600173812855218,180.0,4,8693.037996022436,0.98279624010041,30,2017,94
48,-4.81716784492329,0.9196914059057943,17.94924579029876,220.0,4,10100.942439300188,0.9343371756310204,31,2018,94
48,-8.96629818220407,0.7472700216972256,56.4859156440852,220.0,4,8207.22915268918,0.7591686966202985,32,2019,94
48,-10.561591684887096,1.1540432391667037,-23.64609778352749,150.0,4,8705.114872736187,1.1809939177266695,1,1983,95
48,-4.8683324990204575,0.9423458228584412,11.15626246936867,190.0,4,8960.532953519309,0.9597202400166224,2,1984,95
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815648,3,1985,95
48,-7.548551366980719,1.0553430583499763,-10.709047441811862,190.0,4,10034.989709636731,1.0748002136317512,4,1986,95
48,-4.880358592486263,0.973818733929554,5.328007089162412,200.0,4,9738.405657731611,0.9908827756692372,5,1988,95
48,-5.6654202209807965,1.015684251093731,-3.034952471562036,190.0,4,9657.893512582328,1.0344112262106104,6,1989,95
48,-6.882649158490495,1.041245664079825,-7.98117062893877,190.0,4,9900.95502172321,1.0604443931105625,7,1990,95
48,-4.90148093668623,0.9858316334776566,2.741622699752952,190.0,4,9374.02787165704,1.0040077220379828,8,1991,95
48,-6.983060869493038,1.0415068516746178,-8.446797800893194,200.0,4,10415.25776912219,1.0597524780028842,9,1992,95
48,-6.936790926276257,1.040577201217409,-8.257618615889498,200.0,4,10405.971329056014,1.0588075827261556,10,1993,95
48,-9.151309260463815,1.094202467181192,-17.286530224868358,180.0,4,9866.85688003532,1.1155029861533516,11,1995,95
48,-4.533085004090726,0.8555659301646639,27.94828859134705,190.0,4,8135.319967274204,0.8713355859639933,12,1996,95
48,-9.485382913772378,1.101806654342162,-18.681869689729183,180.0,4,9935.395282202237,1.1232516332871791,13,1997,95
48,-7.216349963110283,1.0506264270903969,-9.290154358383234,180.0,4,9473.916626793787,1.071078907523236,14,1998,95
48,-8.019590902657514,1.065364179086177,-12.648255699688915,190.0,4,10130.351212733409,1.085013932515999,15,1999,95
48,-4.890394134711738,0.9871989202988436,2.605073080113556,200.0,4,9872.191423484135,1.0044954773344883,16,2000,95
48,-5.764814005844355,1.0177614989872146,-3.4369282629796203,190.0,4,9677.706707190571,1.0365333236331138,17,2002,95
48,-7.203184847989566,1.0480212894440832,-9.292284600778371,190.0,4,9965.391768987198,1.0673459078832743,18,2003,95
48,-8.741937969575913,1.0808133460409242,-15.637725008479237,190.0,4,10277.24637689082,1.1007471777296185,19,2004,95
48,-5.729625392055533,1.017025896430369,-3.294576599785529,190.0,4,9670.684612951907,1.0357812203817662,20,2005,95
48,-4.86089125766333,0.9325846459296128,13.04510877366971,190.0,4,8867.735530651227,0.9497811476200142,21,2006,95
48,-4.867005370818293,0.9406070895815816,11.492801400555976,190.0,4,8944.068750531535,0.9579568372229408,22,2007,95
48,-5.394503111851543,1.0100309242278385,-1.9410180189875348,190.0,4,9604.14867178301,1.0286548708934506,23,2009,95
48,-4.845143234575508,0.9119264986740936,17.04258945811327,190.0,4,8671.330563943426,0.9287451419753684,24,2010,95
48,-4.4911347020953984,0.8908536028626518,21.12020745086943,190.0,4,8470.922383236813,0.9072803710419048,25,2011,95
48,-14.0764456204279,1.2692374612717197,-41.32899009267828,150.0,4,9574.095924310246,1.2988856803894309,26,2012,95
48,-4.863519666094018,0.9360325452932868,12.377920223074284,190.0,4,8900.515167970801,0.9532920193013292,27,2013,95
48,-9.49177680581861,1.1019522796067538,-18.70862011560888,180.0,4,9936.723146326593,1.12340175570346,28,2014,95
48,-12.384537724426863,1.2010896235761404,-32.878972692655594,160.0,4,9650.27256417029,1.2273940417477376,29,2016,95
48,-4.848985040911664,0.9169653988310094,16.067485701233778,190.0,4,8719.214316773752,0.933873743923221,30,2017,95
48,-7.186187203414259,1.0476615148441406,-9.222666336954177,190.0,4,9961.9700623036,1.0669794250884803,31,2018,95
48,-4.849461275758031,0.903036024861126,17.793183131391658,180.0,4,8142.989964123752,0.9206102542722098,32,2019,95
48,-4.9029511315931,0.9720937788394132,5.120875018154777,180.0,4,8765.705889852537,0.9910117492083784,1,1983,96
48,-4.917210348388679,0.9905032547902054,1.7426822615786932,180.0,4,8931.716256061045,1.0097801433879583,2,1984,96
48,-4.920975674753573,0.9953641270361556,0.8506961146221101,180.0,4,8975.53809130325,1.0147344453167022,3,1985,96
48,-9.560751327191412,1.1035257044399152,-18.99727663366568,180.0,4,9950.873207983446,1.125001498785212,4,1986,96
48,-7.800798858102292,1.0637058559381716,-11.69031520704516,180.0,4,9591.885869574098,1.0844159858041582,5,1988,96
48,-7.870674691725621,1.06527479447955,-11.978132395165858,180.0,4,9605.96132209603,1.0860072939087122,6,1989,96
48,-9.001949272407554,1.0908110053656896,-16.66411589854914,180.0,4,9836.23488755173,1.1120409997809202,7,1990,96
48,-6.420480240436856,1.0329273750768484,-6.042275069083644,180.0,4,9314.26854758498,1.053029805235007,8,1991,96
48,-10.93398142521576,1.140078772125232,-25.70497266950784,180.0,4,10280.524347432493,1.1622703914949388,9,1992,96
48,-10.78213703758878,1.135915693884313,-24.941059620131625,180.0,4,10242.995457501944,1.1580275419944808,10,1993,96
48,-9.111917225767806,1.093307450082236,-17.12229100100714,180.0,4,9858.786156707189,1.1145905460437595,11,1995,96
48,-4.5331588222665005,0.8555038243677445,27.96030619036327,190.0,4,8134.729421868002,0.8712723354428555,12,1996,96
48,-9.43985391283381,1.100768938315125,-18.491445245632065,180.0,4,9926.037815817614,1.122193719726479,13,1997,96
48,-7.187161767214604,1.0499750505243828,-9.17062412034727,180.0,4,9468.042904285425,1.0704148505618778,14,1998,96
48,-9.906301074159392,1.1119036841482886,-20.534817465050565,180.0,4,10026.49675402882,1.1335511607964053,15,1999,96
48,-8.622987683705261,1.0822261961430155,-15.08884975717234,180.0,4,9758.87067838762,1.1032945461338042,16,2000,96
48,-9.8501545161072,1.1163690639138937,-20.19054498973801,170.0,4,9518.179273616044,1.139382048334983,17,2002,96
48,-9.23564229331662,1.0961199836014923,-17.638347442680043,180.0,4,9884.117215763694,1.1174543629981872,18,2003,96
48,-10.585339643213192,1.1305201090359238,-23.950993253018797,180.0,4,10194.360295622684,1.1525290667487171,19,2004,96
48,-7.974320064811981,1.0676029609598945,-12.405403965320374,180.0,4,9626.990626137624,1.088384773560068,20,2005,96
48,-6.282601662846916,1.031279175858103,-5.427047328774194,170.0,4,8792.657206860635,1.052532789168008,21,2006,96
48,-4.914023734450542,0.9863915268057616,2.497217434738218,180.0,4,8894.71169420876,1.0055965720896816,22,2007,96
48,-4.8723493782238565,0.9631378799690123,7.50156703124,200.0,4,9631.540069806228,0.9800092020978836,23,2009,96
48,-4.890719156221113,0.9563035329752754,8.018483756545464,180.0,4,8623.375070166428,0.9749204593161772,24,2010,96
48,-4.874974062553783,0.9359748488485836,11.74883791200591,180.0,4,8440.031451792056,0.954192444683412,25,2011,96
48,-8.754131668264533,1.0851935907302326,-15.633352914921858,180.0,4,9785.612524911896,1.106317860449171,26,2012,96
48,-4.863581652117339,0.9361138618118642,12.362185199936874,190.0,4,8901.288387780995,0.9533748352125784,27,2013,96
48,-9.471907901105345,1.1014993368985224,-18.625503454908227,180.0,4,9932.638789679044,1.122939996493587,28,2014,96
48,-8.88219854438834,1.0880946735053256,-16.165731485976522,180.0,4,9811.784052785568,1.1092766970726502,29,2016,96
48,-4.896616513918474,0.9639162778766436,6.621489195522031,180.0,4,8691.990558326766,0.9826778214498167,30,2017,96
48,-4.933948200587562,1.0006709762010897,-0.1365459556326413,200.0,4,10006.878151567833,1.018199851916936,31,2018,96
48,-4.849166344670527,0.9026552555375066,17.86305545558892,180.0,4,8139.55643467917,0.9202220746933384,32,2019,96
48,-4.452764439813293,0.8366625184066901,34.87304067825792,210.0,4,8777.88448149366,0.8506188057025971,1,1983,97
48,-6.87362223152731,1.0451425002940364,-7.832364108299515,170.0,4,8910.834013880487,1.0666792481258895,2,1984,97
48,-4.4278699635516485,0.8556453946160278,30.82012633892793,210.0,4,8977.040291586813,0.869917952061532,3,1985,97
48,-16.384327767810312,1.3684794900749444,-52.87790974132946,140.0,4,9650.167218223243,1.4027207349245736,4,1986,97
48,-11.364780904505224,1.1697119539047771,-27.748678729908903,160.0,4,9398.193659062232,1.1953327560045068,5,1988,97
48,-13.142458198706256,1.2386281915765618,-36.63018636746836,150.0,4,9343.162991496643,1.267555779171261,6,1989,97
48,-21.760883781645376,1.7698271317701988,-79.67962090434156,100.0,4,9001.61596891745,1.8318288496563824,7,1990,97
48,-15.76319881567571,1.372210610090158,-49.691266538006005,130.0,4,9002.17967701964,1.4091873571226192,8,1991,97
48,-15.85648553065192,1.3275764477472534,-50.28419604296295,150.0,4,10014.147117626848,1.358585958948985,9,1992,97
