steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-0.9333141706212716,0.8553731243975553,27.9855969025202,190.0,4,8133.4866350298225,0.871139226431504,12,1996,83
48,-1.2590927315195115,0.9612069524083716,8.282448498981864,210.0,4,10084.568835554415,0.9772427419169292,13,1997,83
48,-0.7465517251720208,0.8765898426469309,27.582669854875263,220.0,4,9627.586198623836,0.890551723368657,14,1998,83
48,-4.419633728276881,1.0653650920951754,-12.64843237093956,190.0,4,10130.359894367346,1.0850148623646867,15,1999,83
48,-1.247215593310096,0.9451081310307872,11.719642843373292,210.0,4,9915.701508827637,0.960878693827055,16,2000,83
48,-4.240367424591928,1.0645939706703744,-11.853278041081095,180.0,4,9599.886057465828,1.0853204514908017,17,2002,83
48,-1.2585068525942606,0.960412789032476,8.452005637403772,210.0,4,10076.237457528616,0.9764353917130044,18,2003,83
48,-0.6389484840552853,0.8765317210944302,30.06504888482661,240.0,4,10488.412127557714,0.8893299449787924,19,2004,83
48,-0.7310437969354397,0.8498620702700329,35.057785413753834,230.0,4,9751.649624516484,0.8628089993828159,20,2005,83
48,-1.3096116032583989,0.9806935825238152,3.542795696123193,180.0,4,8843.279170616646,0.9997818395613832,21,2006,83
48,-0.8234130209956032,0.8590370405678338,30.096240341271937,210.0,4,9012.695832035171,0.8733731437192496,22,2007,83
48,-2.580584250693419,0.8131633965655046,45.49534957220655,240.0,4,9730.125694328755,0.8250335744948548,23,2009,83
48,-0.8590251220827911,0.8318840474652807,35.89345630940642,210.0,4,8727.79902333767,0.8457652863051229,24,2010,83
48,-8.235956914862578,0.7125480152074731,69.99555803810688,240.0,4,8526.187710351898,0.7229496662705758,25,2011,83
48,-1.250124782846731,0.949051188080918,10.877768106407103,210.0,4,9957.056209367474,0.9648861612364916,26,2012,83
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013,83
48,-1.2185959505985964,0.921660474449996,17.50917349537238,220.0,4,10122.580954055997,0.9363387382459236,28,2014,83
48,-1.251431160056805,0.9508223778956648,10.499622667377396,210.0,4,9975.648713554418,0.966687863427932,29,2016,83
48,-2.494055076001604,0.7984231705464474,45.05312630267588,220.0,4,8769.05998669464,0.8111380487655672,30,2017,83
48,-0.6828838595448705,0.8471606021479194,37.216916763962445,240.0,4,10136.92912364104,0.859527115271815,31,2018,83
48,-2.921063612071723,0.7812494445712367,46.70390615710363,210.0,4,8196.51708816739,0.794281536873391,32,2019,83
48,-0.8558303725237355,0.8343246877020891,35.37217452351803,210.0,4,8753.357019810117,0.8482419778680365,1,1983,84
48,-17.360881747370975,1.8084552982948168,-75.59308312999006,90.0,4,8309.395145081622,1.8788465688948015,2,1984,84
48,-7.852583892438059,1.183244698806206,-28.128591994544024,150.0,4,8925.38025882984,1.2108765884398425,3,1985,84
48,-11.059436008770671,1.288345859110984,-44.26195243688582,150.0,4,9718.17914425962,1.3184329705624325,4,1986,84
48,-13.96994276464773,1.475440115228512,-58.71902331699855,120.0,4,8954.475950079188,1.5185298798549411,5,1988,84
48,-9.882893443315885,1.2497855921330177,-38.34288283911383,150.0,4,9427.32498027529,1.2789737556488214,6,1989,84
48,-3.289734198783808,1.041395228957386,-8.010111920936112,190.0,4,9902.377198234137,1.0605967157000211,7,1990,84
48,-6.904417463183528,1.143240505053063,-23.420265172470096,160.0,4,9185.422852419695,1.1682709690348283,8,1991,84
48,-12.286637883450211,1.3285646554886985,-50.435889585471045,150.0,4,10021.601345759924,1.3595972492323658,9,1992,84
48,-1.2427684628648057,0.954982643925462,10.061554556658676,220.0,4,10488.567242426254,0.9701924699200184,10,1993,84
48,-1.257826067507749,0.9594908641426036,8.648862836754546,210.0,4,10066.591865394184,0.9755006879037912,11,1995,84
48,-10.071098461529692,1.3166287753973254,-39.10430282824812,120.0,4,7990.484164797309,1.3550529396022517,12,1996,84
48,-3.738175535568375,1.0508804330077737,-9.845538018240092,190.0,4,9992.578001203758,1.0702576964390853,13,1997,84
48,-0.7495623370788504,0.8743969179930554,28.072797382795077,220.0,4,9603.501303369198,0.888323870557613,14,1998,84
48,-11.000727668501655,1.286419200957446,-43.96660515228544,150.0,4,9703.734478217266,1.316473310869366,15,1999,84
48,-14.73009961105333,1.5064063543869588,-62.54329574749954,120.0,4,9142.381537863155,1.5503955357830403,16,2000,84
48,-13.961781599242826,1.4751082777016151,-58.677964307861615,120.0,4,8952.45049317986,1.5181863961224331,17,2002,84
48,-16.20744151380626,1.615962394407294,-69.91384938279609,110.0,4,9013.13451011829,1.6674298843567252,18,2003,84
48,-1.238394475041536,0.9489536411079584,11.409077584834732,220.0,4,10422.366642656909,0.964068914441382,19,2004,84
48,-10.01062506039903,1.2539707698569882,-38.985492301862735,150.0,4,9458.935998940688,1.2832623171810649,20,2005,84
48,-16.535800691974078,1.7640587036490532,-71.44218349874993,90.0,4,8105.4403110363455,1.8327301147528543,21,2006,84
48,-6.969036115040513,1.1542856687931953,-23.683559938534387,150.0,4,8707.034906654588,1.1812544023282645,22,2007,84
48,-9.475451238092925,1.236431769794544,-36.293082294557706,150.0,4,9326.60883274469,1.2653099316339276,23,2009,84
48,-10.900693584541523,1.3504167447138902,-43.27792796199937,120.0,4,8195.680314333964,1.3898507866275525,24,2010,84
48,-7.108201932147993,1.1694863308225378,-24.32187794020049,140.0,4,8246.946235684263,1.1987525421069716,25,2011,84
48,-15.229987687225371,1.526770425729387,-65.05818194912538,120.0,4,9265.948103988236,1.5713503659549104,26,2012,84
48,-1.2631747995248417,0.9355801312305616,12.465463884273705,190.0,4,8896.213268228812,0.9528312631973868,27,2013,84
48,-18.52847024110548,1.7876908590047105,-81.52891515565854,100.0,4,9092.511601049177,1.850326110795004,28,2014,84
48,-11.986830007992442,1.340518437624571,-48.865783068566486,140.0,4,9453.064228834215,1.3740704075385874,29,2016,84
48,-2.515377779195012,0.7980434282208272,45.138000045585386,220.0,4,8764.889288053382,0.8107522591412527,30,2017,84
48,-10.681164914280457,1.2759476560284002,-42.35891016472846,150.0,4,9624.684746609397,1.3057488972813032,31,2018,84
48,-11.433415164807592,1.404360896149765,-45.89618648365075,110.0,4,7832.88527690225,1.4490837762137423,32,2019,84
48,-2.466519498009348,1.0262301563601846,-4.551010554450357,170.0,4,8749.582330766794,1.0473764731179818,1,1983,85
48,-7.414561270727042,1.1688887253922553,-25.924944267269662,150.0,4,8817.103309075706,1.196187015589963,2,1984,85
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985,85
48,-14.112019834830102,1.4456498897711585,-59.49559418232696,130.0,4,9483.960065411518,1.4846045179203062,4,1986,85
48,-9.606692578775233,1.2407312986597256,-36.95335177918727,150.0,4,9359.111082488993,1.2697194035158754,5,1988,85
48,-0.7291548967201344,0.8892651207915817,24.749597695526237,220.0,4,9766.760826238924,0.903425376422994,6,1989,85
48,-3.301109153183531,1.0416353728403924,-8.056580546142897,190.0,4,9904.660668760269,1.0608412874116349,7,1990,85
48,-8.68477113984292,1.2105185374038858,-32.31524596851921,150.0,4,9131.12215443685,1.238788905610341,8,1991,85
48,-12.308941887112749,1.3292956428591358,-50.54809884987961,150.0,4,10027.115314526927,1.3603453109950845,9,1992,85
48,-11.992132140349144,1.318912169960704,-48.95426118772932,150.0,4,9948.803887868782,1.3497210607785337,10,1993,85
48,-10.47828937017811,1.2692976388359412,-41.33826671577853,150.0,4,9574.558919103816,1.298948493349758,11,1995,85
48,-0.933519854726644,0.8552000752109067,28.01908227487479,190.0,4,8131.841162186845,0.8709629876296386,12,1996,85
48,-7.62461643716631,1.1562235601632187,-27.105322646204517,170.0,4,9857.92368298372,1.1800514526325805,13,1997,85
48,-5.760013825866066,1.1043441768037106,-18.104137165793414,170.0,4,9415.63568366898,1.1271069774208038,14,1998,85
48,-10.984083362171376,1.285873705945871,-43.88286927247796,150.0,4,9699.61969296874,1.3159150716706531,15,1999,85
48,-5.086224891981945,1.083656543736287,-15.35132450301171,180.0,4,9771.768700296188,1.104752739166237,16,2000,85
48,-9.586239877585465,1.2400612262534625,-36.85045527554337,150.0,4,9354.047100928348,1.2690323900174858,17,2002,85
48,-5.261431444342113,0.78647678623341,56.264100897763285,260.0,4,10183.751203948295,0.7970743730751951,18,2003,85
48,-11.818979652339584,1.3132366273520242,-48.08315003564476,150.0,4,9906.01419157482,1.3439159253146913,19,2004,85
48,-6.511220444808375,1.123939256344317,-21.503938796975262,170.0,4,9582.692583467102,1.1471046710141672,20,2005,85
48,-10.247787223002968,1.3000296809228944,-40.05502055843792,130.0,4,8528.67554738465,1.3350657491380198,21,2006,85
48,-6.962656814312122,1.1540765959775896,-23.65146629951764,150.0,4,8705.457823656223,1.1810404447348206,22,2007,85
48,-9.476660394669034,1.2364713985478042,-36.29916544321625,150.0,4,9326.907758968697,1.2653504859583176,23,2009,85
48,-1.2448188002380087,0.9115008881600908,17.124946865857765,190.0,4,8667.283516883268,0.92831168193498,24,2010,85
48,-0.8899445495188534,0.8918549122284487,20.926450605437395,190.0,4,8480.443603849171,0.9083001438811702,25,2011,85
48,-10.409871360054076,1.267055570871208,-40.99406148980873,150.0,4,9557.637516306828,1.296652823036982,26,2012,85
48,-10.576769484356934,1.3124272206730443,-41.71009742990898,130.0,4,8610.000064994547,1.3477961640099323,27,2013,85
48,-9.349415243198225,1.2184709880207063,-35.720813991803254,160.0,4,9789.90220649706,1.2451531868810628,28,2014,85
48,-7.129983216330796,1.1418806755495083,-24.61687522918095,170.0,4,9735.67318021576,1.1654173483307373,29,2016,85
48,-2.016479097899017,1.0157472298830164,-2.732199454284512,170.0,4,8660.230785562471,1.0366805675597626,30,2017,85
48,-3.596904716623671,1.047888358963978,-9.266561450913455,190.0,4,9964.127070317987,1.0672104519994938,31,2018,85
48,-0.9293098266683965,0.8587377735687806,27.334668682924928,190.0,4,8165.52138665283,0.8745703169342659,32,2019,85
48,-12.493158371672571,1.415289181077585,-51.28945552792415,120.0,4,8589.309356490321,1.4566037116926789,1,1983,86
48,-5.493897290717879,1.103591785042886,-16.937578826314166,160.0,4,8866.864221034184,1.127754293105737,2,1984,86
48,-13.34541299090151,1.4500061649623222,-55.57706471487356,120.0,4,8799.99808292814,1.4923330082174608,3,1985,86
48,-15.677607274948777,1.5450079005937072,-67.3101070145675,120.0,4,9376.565118589033,1.5901091680141388,4,1986,86
48,-6.109485956042576,1.1127828256831085,-19.56833480088997,170.0,4,9487.611648828057,1.1357229238383246,5,1988,86
48,-4.066659352347729,1.0606981017994446,-11.138294732147472,180.0,4,9564.691658065642,1.0813415291141917,6,1989,86
48,-5.181104147948823,1.0858045858476666,-15.745421575717558,180.0,4,9791.0902033831,1.1069371424318843,7,1990,86
48,-11.671448582256891,1.353679597809228,-47.21731913367995,130.0,4,8880.609779163913,1.390156992343042,8,1991,86
48,-13.90487790110654,1.4077615649566495,-58.51529239370498,140.0,4,9927.223105378298,1.4429927870928958,9,1992,86
48,-14.838581595899978,1.4730263461207274,-63.15086104461608,130.0,4,9663.624520929545,1.5127289153800267,10,1993,86
48,-13.144970294425445,1.409204710406332,-54.63046864623735,130.0,4,9244.937392881073,1.4471882764898665,11,1995,86
48,-10.053537609324804,1.3159134274929525,-39.01595589564751,120.0,4,7986.142792187941,1.354316715163919,12,1996,86
48,-14.008614083319848,1.4417517596361693,-58.97537260899239,130.0,4,9458.417539145195,1.4806061301548012,13,1997,86
48,-7.481536325678335,1.160997234712747,-26.323699740514883,160.0,4,9328.144896985685,1.1864234290779516,14,1998,86
48,-12.376031882283316,1.3541621348931427,-50.8238216542525,140.0,4,9549.297942687392,1.388058665230717,15,1999,86
48,-8.606506063536822,1.195611608309537,-31.98331337618657,160.0,4,9606.264468019768,1.221796762018628,16,2000,86
48,-12.359149741304618,1.379591110107072,-50.677084627010544,130.0,4,9050.68736389971,1.4167806757995562,17,2002,86
48,-15.153676020537224,1.523663663815146,-64.67426278501489,120.0,4,9247.06145863027,1.5681475056796488,18,2003,86
48,-6.972175756018647,1.130159211482444,-23.884767022006343,180.0,4,10191.10593530487,1.1521611432350107,19,2004,86
48,-4.232065239850954,1.0644077875770843,-11.819077330732426,180.0,4,9598.178506073087,1.085127403319457,20,2005,86
48,-8.543892325087267,1.219818265776078,-31.5446964122296,140.0,4,8601.878294346096,1.2503444520620908,21,2006,86
48,-10.170044518846623,1.2970977115689648,-39.66391124017767,130.0,4,8509.509167556334,1.3320654735264568,22,2007,86
48,-19.665152162338536,2.043356701028139,-87.1238397255585,80.0,4,8384.631310926547,2.13284058969028,23,2009,86
48,-1.2882489961345622,0.9531144392442258,8.603695743355019,180.0,4,8594.61772438654,0.9716692816127468,24,2010,86
48,-5.153143607441511,1.1007184877003058,-15.4606381578364,150.0,4,8302.9049688707,1.1264274407692825,25,2011,86
48,-13.54497793098771,1.4242788655717735,-56.64286710624864,130.0,4,9343.81961048078,1.462667146706317,26,2012,86
48,-12.219762191058422,1.404151035718924,-49.914028599595866,120.0,4,8521.741154430134,1.4451452707600674,27,2013,86
48,-11.175427685364946,1.292146057519604,-44.84549957852542,150.0,4,9746.88921360554,1.322327969970336,28,2014,86
48,-15.112773431458267,1.521994843583238,-64.46848978489024,120.0,4,9236.981020791156,1.5664380314294466,29,2016,86
48,-10.052319209355584,1.2926637933616487,-39.071639885673335,130.0,4,8480.350711163272,1.3275010536218852,30,2017,86
48,-10.624041961241335,1.274075515386767,-42.07153016614703,150.0,4,9610.562879522797,1.303833030646567,31,2018,86
48,-16.073560303878775,1.826974666390428,-69.05488947007808,80.0,4,7496.703605473616,1.906973979618514,32,2019,86
48,-26.23835958117763,38.617216848044464,-131.77272984521164,0.0,0,6647.455514587989,,1,1983,87
48,-24.102968709675363,35.56196352970577,-121.07429319659197,0.0,0,6475.597185721209,,2,1984,87
48,-26.44948627708329,38.92144498946455,-132.83488705676422,0.0,0,6699.645370782123,,3,1985,87
48,-23.90817576381668,35.29662984617395,-120.14085934473734,0.0,0,6799.844205231695,,4,1986,87
48,-23.47826539958764,34.6552490902946,-117.94692720027648,0.0,0,6444.801618706345,,5,1988,87
48,-25.687849266159525,37.83977609133749,-129.05638561492836,0.0,0,6937.114273045873,,6,1989,87
48,-25.58282426609152,37.68476060417432,-128.5164035267621,0.0,0,6818.257570436077,,7,1990,87
48,-24.585001591357965,36.257761017708845,-123.5111039475686,0.0,0,6688.767926230265,,8,1991,87
48,-27.594802114552085,40.55811197982187,-138.5996699858215,0.0,0,7005.275304488622,,9,1992,87
48,-25.48759736520324,37.53688731104975,-128.02145963161718,0.0,0,6667.782444808029,,10,1993,87
48,-24.291815270002555,35.81655525107561,-121.99746534970582,0.0,0,6307.111997544406,,11,1995,87
48,-25.013128847862586,36.86719507195294,-125.60870786208604,0.0,0,6344.5089821849215,,12,1996,87
48,-26.35003060366474,38.77949476218403,-132.35760355622563,0.0,0,6859.60430321571,,13,1997,87
48,-26.919987797997543,39.58449459127351,-135.20194138500997,0.0,0,6816.019160177952,,14,1998,87
48,-23.252550098611067,34.328228480634294,-116.79515994655704,0.0,0,6259.275628013801,,15,1999,87
48,-25.5292653313253,37.58752530330936,-128.20885545517305,0.0,0,6500.23038837254,,16,2000,87
48,-25.188905288670185,37.09545712522338,-126.49303651548752,0.0,0,6388.080577092739,,17,2002,87
48,-25.58728842008008,37.68166950678524,-128.51195115373994,0.0,0,6604.072426716528,,18,2003,87
48,-25.817643398502295,38.01101447932695,-129.6953057896312,0.0,0,6856.710376957627,,19,2004,87
48,-26.728340526295373,39.31146946626644,-134.2378469426678,0.0,0,6769.154489527503,,20,2005,87
48,-25.43310903962113,37.45514931520422,-127.7215963235603,0.0,0,6448.409003637364,,21,2006,87
48,-24.52704950532837,36.14336689000013,-123.16330589256948,0.0,0,6224.4669274209855,,22,2007,87
48,-25.611956493553564,37.71321745852317,-128.62135966133744,0.0,0,6492.617548556961,,23,2009,87
48,-22.872079419329022,33.771648382682244,-114.83731034468296,0.0,0,5815.30598430263,,24,2010,87
48,-24.17454640437065,35.648394370820895,-121.389890304327,0.0,0,6137.266259790246,,25,2011,87
48,-27.15656883728103,39.92623555991232,-136.39215633815692,0.0,0,6874.497214014356,,26,2012,87
48,-23.782266092229097,35.087504113705286,-119.42229294319944,0.0,0,6087.699856431666,,27,2013,87
48,-27.334207730381117,40.183148539041845,-137.2858392366453,0.0,0,6918.404677917841,,28,2014,87
48,-26.06212376943408,38.35699192472039,-130.9016637195332,0.0,0,6728.358978902284,,29,2016,87
48,-24.991411125827348,36.821194483985614,-125.499457068554,0.0,0,6339.211515338028,,30,2017,87
48,-25.956324391208454,38.20754997600272,-130.35384103159478,0.0,0,6577.752604420028,,31,2018,87
48,-24.16927808844808,35.645270287150005,-121.36338314522897,0.0,0,6135.941623908549,,32,2019,87
48,-1.3029669495698215,0.9721142005588592,5.117127571577981,180.0,4,8765.890039561471,0.9910325683560272,1,1983,88
48,-1.317797937547012,0.9912618589674244,1.6034760372708377,180.0,4,8938.5568568165,1.0105535113066957,2,1984,88
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815648,3,1985,88
48,-6.078710777692731,1.106218328227573,-19.49138115818019,180.0,4,9975.15352862289,1.127746523924156,4,1986,88
48,-9.471041981110346,1.2362855302666012,-36.27090689043379,150.0,4,9325.575879056472,1.2651697942502271,5,1988,88
48,-0.730322598914031,0.8884145650333498,24.93969961269258,220.0,4,9757.419208687752,0.9025612767995146,6,1989,88
48,-5.403069869518542,1.0908364352094726,-16.66878235788795,180.0,4,9836.464197592948,1.1120669245550243,7,1990,88
48,-2.8356565470634734,1.0332636883180273,-6.103989588461758,180.0,4,9317.30120277324,1.0533726637521226,8,1991,88
48,-1.2442351293105225,0.9570041220495784,9.609737711151697,220.0,4,10510.759709562246,0.9722452731300883,9,1992,88
48,-7.26344955477172,1.1381449399086514,-25.350134953736585,180.0,4,10263.09743902393,1.1603001826832038,10,1993,88
